,Settled_Time,City,Total_Trades,Total_Profit_Loss,Average_Profit_Loss_Per_Trade
0,2024-02-28,Austin,1,10.0,10.0
1,2024-02-28,Chicago be,1,19.0,19.0
2,2024-02-28,Miami,1,0.0,0.0
3,2024-02-28,NYC,1,0.0,0.0
4,2024-02-29,Austin,1,0.0,0.0
5,2024-02-29,Chicago be,1,0.0,0.0
6,2024-02-29,Miami,1,0.0,0.0
7,2024-02-29,NYC,1,5.0,5.0
8,2024-03-01,Austin,1,0.0,0.0
9,2024-03-01,Chicago be,1,10.0,10.0
10,2024-03-01,Miami,1,10.0,10.0
11,2024-03-01,NYC,1,0.0,0.0
12,2024-03-02,Austin,1,0.0,0.0
13,2024-03-02,Chicago be,1,31.0,31.0
14,2024-03-02,Miami,1,0.0,0.0
15,2024-03-02,NYC,1,35.0,35.0
16,2024-03-03,Austin,1,0.0,0.0
17,2024-03-03,Chicago be,1,14.0,14.0
18,2024-03-03,Miami,1,5.0,5.0
19,2024-03-03,NYC,1,0.0,0.0
20,2024-03-07,Austin,1,10.0,10.0
21,2024-03-07,Chicago be,1,0.0,0.0
22,2024-03-07,Miami,1,55.0,55.0
23,2024-03-07,NYC,1,55.0,55.0
24,2024-03-08,Miami,1,1.0,1.0
25,2024-03-14,Austin,1,109.0,109.0
26,2024-03-14,Chicago be,1,195.0,195.0
27,2024-03-14,Miami,1,111.0,111.0
28,2024-03-14,NYC,1,110.0,110.0
29,2024-03-15,Austin,1,110.0,110.0
30,2024-03-15,Chicago be,1,100.0,100.0
31,2024-03-15,Miami,1,132.0,132.0
32,2024-03-15,NYC,1,88.0,88.0
33,2024-03-16,Austin,1,0.0,0.0
34,2024-03-16,Chicago be,1,0.0,0.0
35,2024-03-16,Miami,1,10.0,10.0
36,2024-03-16,NYC,1,10.0,10.0
37,2024-03-20,Austin,1,0.0,0.0
38,2024-03-20,Chicago be,1,82.0,82.0
39,2024-03-20,Miami,1,194.0,194.0
40,2024-03-20,NYC,1,1.0,1.0
41,2024-03-22,Austin,1,0.0,0.0
42,2024-03-22,Chicago be,1,0.0,0.0
43,2024-03-22,Miami,1,0.0,0.0
44,2024-03-22,NYC,1,0.0,0.0
45,2024-03-23,Austin,1,0.0,0.0
46,2024-03-23,Chicago be,2,289.0,144.5
47,2024-03-23,Miami,1,66.0,66.0
48,2024-03-23,NYC,1,0.0,0.0
49,2024-03-27,Austin,1,0.0,0.0
50,2024-03-27,Chicago be,1,0.0,0.0
51,2024-03-27,Miami,3,0.0,0.0
52,2024-03-27,NYC,2,0.0,0.0
53,2024-03-28,Austin,1,10.0,10.0
54,2024-03-28,Chicago be,1,0.0,0.0
55,2024-03-28,Miami,1,0.0,0.0
56,2024-03-28,NYC,1,0.0,0.0
57,2024-03-29,Austin,1,0.0,0.0
58,2024-03-29,Chicago be,1,10.0,10.0
59,2024-03-29,Miami,1,0.0,0.0
60,2024-03-29,NYC,1,0.0,0.0
61,2024-03-30,Austin,1,0.0,0.0
62,2024-03-30,Chicago be,1,0.0,0.0
63,2024-03-30,Miami,1,0.0,0.0
64,2024-03-30,NYC,1,0.0,0.0
65,2024-03-31,Austin,1,0.0,0.0
66,2024-03-31,Chicago be,1,0.0,0.0
67,2024-03-31,Miami,1,0.0,0.0
68,2024-03-31,NYC,1,0.0,0.0
69,2024-04-01,Austin,1,0.0,0.0
70,2024-04-01,Chicago be,1,0.0,0.0
71,2024-04-01,Miami,1,0.0,0.0
72,2024-04-01,NYC,1,0.0,0.0
