"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","AWND","AWND_ATTRIBUTES","PGTM","PGTM_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WT01","WT01_ATTRIBUTES","WT02","WT02_ATTRIBUTES","WT03","WT03_ATTRIBUTES","WT04","WT04_ATTRIBUTES","WT05","WT05_ATTRIBUTES","WT06","WT06_ATTRIBUTES","WT08","WT08_ATTRIBUTES","WT09","WT09_ATTRIBUTES","WT10","WT10_ATTRIBUTES"
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-01","6.5",",,W"," 0525",",,W","0.0","T,,W",,,,,,,"-0.5",",,W","-6.6",",,W","  270",",,W","  260",",,W","10.7",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-02","5.2",",,W"," 1932",",,W","0.0",",,W",,,,,,,"0.6",",,W","-5.5",",,W","  240",",,W","  230",",,W","9.8",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-03","5.2",",,W"," 1954",",,W","0.0","T,,W",,,,,,,"-0.5",",,W","-4.3",",,W","  330",",,W","  340",",,W","9.4",",,W","11.6",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-04","5.0",",,W"," 1026",",,W","0.0","T,,W",,,,,,,"0.0",",,W","-3.8",",,W","   60",",,W","   30",",,W","9.8",",,W","13.0",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-05","4.2",",,W"," 1242",",,W","0.0",",,W",,,,,,,"1.1",",,W","-6.0",",,W","  200",",,W","  170",",,W","7.6",",,W","10.7",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-06","3.7",",,W"," 1037",",,W","0.0",",,W",,,,,,,"3.9",",,W","-3.8",",,W","  200",",,W","  200",",,W","6.7",",,W","9.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-07","3.0",",,W"," 2021",",,W","0.0","T,,W",,,,,,,"6.1",",,W","2.2",",,W","  170",",,W","  110",",,W","4.5",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-08","3.3",",,W"," 0924",",,W","4.6",",,W",,,,,,,"7.8",",,W","3.9",",,W","  230",",,W","  130",",,W","5.4",",,W","8.5",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-09","4.3",",,W"," 2144",",,W","6.9",",,W",,,,,,,"6.7",",,W","-2.7",",,W","  320",",,W","  330",",,W","11.2",",,W","13.4",",,W",,,,,,,,,,,,,,,,,,
"USW00014819","CHICAGO MIDWAY AIRPORT, IL US","41.78412","-87.75514","185.8","2016-01-10","7.8",",,W"," 0042",",,W","0.0","T,,W",,,,,,,"-2.7",",,W","-15.5",",,W","  320",",,W","  330",",,W","11.6",",,W","16.1",",,W",,,,,,,,,,,,,,,,,,
